mechanism,model,scored_against,n,MAE,WAPE,bias_mean(pred-y),rel_bias
A,naive,visible sales,45097,0.3185196125487669,0.39900848171717146,0.07369775346386712,0.09232093584529848
A,naive,donor proxy demand,45097,0.39475583468112757,0.41052120984553553,-0.08962113300081219,-0.09320033477640702
A,raw_l2,visible sales,45097,0.22456518816386214,0.2813120801535411,0.06725544665857446,0.08425067908287551
A,raw_l2,donor proxy demand,45097,0.32018768493208816,0.33297502974753634,-0.09606343980610486,-0.09989992817454181
A,raw_q50,visible sales,45097,0.21282168337062948,0.26660102992937734,0.04304716605094223,0.05392504477438943
A,raw_q50,donor proxy demand,45097,0.3187798099070864,0.3315109283770223,-0.1202717204137371,-0.12507501558358047
A,naive,visible sales (ALL tuning rows),75000,0.362717906924608,0.40946836572219697,0.003575282942473556,0.004036098674757143
A,raw_l2,visible sales (ALL tuning rows),75000,0.27885580458466813,0.3147973353274935,0.007983289850081758,0.009012250527457506
B,naive,visible sales,45097,0.3178068034776648,0.4425280414913182,0.10475851350827531,0.14587031902738015
B,naive,donor proxy demand,45097,0.41395437372538574,0.43048648149777596,-0.1386762167784898,-0.1442145328509037
B,raw_l2,visible sales,45097,0.2257080662125267,0.31428574655055125,0.10207585787864128,0.1421348724328234
B,raw_l2,donor proxy demand,45097,0.33514777923214306,0.34853258576548024,-0.1413588724081238,-0.1470043257758541
B,raw_q50,visible sales,45097,0.20529879753227662,0.2858669915128671,0.06088277195728238,0.08477582462048269
B,raw_q50,donor proxy demand,45097,0.3463395260839539,0.360171297734365,-0.18255195832948268,-0.18984254115870527
B,naive,visible sales (ALL tuning rows),75000,0.3693204863560818,0.44089896902548487,0.005499692582718744,0.006565595138255915
B,raw_l2,visible sales (ALL tuning rows),75000,0.2859168102040193,0.34133071817864363,0.013034003621429799,0.015560140775462297
C,naive,visible sales,45097,0.30323756257805146,0.6365085825837807,0.1804377018135485,0.3787464351368242
C,naive,donor proxy demand,45097,0.4925679672461459,0.51223966837218,-0.30475132646444103,-0.31692218898619157
C,raw_l2,visible sales,45097,0.21711844725590454,0.4557408849376169,0.18018100921315996,0.3782076264158861
C,raw_l2,donor proxy demand,45097,0.40554507778170734,0.42174134325925794,-0.3050080190648296,-0.31718913312637137
C,raw_q50,visible sales,45097,0.1553564844233794,0.3260998896535842,0.08539229780546943,0.17924207666634745
C,raw_q50,donor proxy demand,45097,0.458410825810505,0.4767183921930677,-0.3997967304725201,-0.415763424037656
C,naive,visible sales (ALL tuning rows),75000,0.38301415111763837,0.5532583399466315,-0.002186067624234365,-0.003157742713332568
C,raw_l2,visible sales (ALL tuning rows),75000,0.300018637123739,0.4333725337400117,0.004280416200908037,0.006182998603797513
