hand test,passed
"D=18, Q=12 -> shortage 6, leftover 0",True
"D=18, Q=20 -> shortage 0, leftover 2",True
"D=18, Q=18 -> shortage 0, leftover 0",True
"cost(Q=12, D=18) with c_u=3, c_o=1 equals 18",True
"cost(Q=20, D=18) with c_u=1, c_o=3 equals 6",True
"fill rate in [0,1] and equals 5.5/6 on a hand example",True
"cycle service in [0,1] and equals 2/3 on a hand example",True
leftover share equals 1/6.5 on a hand example,True
costs and orders are nonnegative,True
beta rises with the shortage cost: 1/(1+3) < 1/(1+1) < 3/(3+1),True
